value1,value2,result
2071,1113,2305023
1721,145,249545
1779,2468,4390572
1600,1614,2582400
1094,2410,2636540
2098,436,914728
1649,1705,2811545
182,2663,484666
1769,1721,3044449
2248,414,930672
1638,2677,4384926
873,1712,1494576
1515,415,628725
509,1172,596548
1456,1483,2159248
2347,762,1788414
742,1512,1121904
2673,826,2207898
1419,598,848562
8,535,4280
212,2290,485480
1094,2615,2860810
2455,2488,6108040
377,1116,420732
2363,1172,2769436
223,325,72475
1919,2761,5298359
2215,484,1072060
858,1296,1111968
1022,1311,1339842
1387,2430,3370410
240,753,180720
2618,2149,5626082
1935,2877,5566995
121,2378,287738
2244,2208,4954752
2332,1760,4104320
2208,456,1006848
2518,2872,7231696
1799,1462,2630138
1969,1334,2626646
2848,2875,8188000
2055,1688,3468840
315,2243,706545
2148,2644,5679312
1556,2787,4336572
278,80,22240
283,1325,374975
512,200,102400
15,958,14370
581,1478,858718
2743,1836,5036148
2726,364,992264
2340,326,762840
2501,874,2185874
617,1171,722507
1201,343,411943
2177,1706,3713962
1064,1675,1782200
1115,1660,1850900
1171,1323,1549233
2026,554,1122404
134,1109,148606
1066,1134,1208844
2857,2126,6073982
2424,2219,5378856
2858,26,74308
1373,346,475058
2176,2695,5864320
1134,540,612360
776,1403,1088728
1180,1468,1732240
2882,2814,8109948
1652,207,341964
1756,1815,3187140
283,2571,727593
1580,787,1243460
799,732,584868
1642,1480,2430160
1869,972,1816668
630,571,359730
2763,2291,6330033
1768,1983,3505944
1429,2007,2868003
1971,297,585387
2676,405,1083780
546,538,293748
2591,957,2479587
892,1476,1316592
2267,425,963475
166,2032,337312
1852,2040,3778080
159,1594,253446
2541,1414,3592974
1405,2384,3349520
63,115,7245
1837,1861,3418657
2657,621,1649997
339,611,207129
1623,1109,1799907
1892,2046,3871032
2784,2453,6829152
2182,2114,4612748
450,2375,1068750
777,2056,1597512
1317,85,111945
1203,2781,3345543
1180,2850,3363000
2042,2456,5015152
2057,1767,3634719
2512,802,2014624
1746,2610,4557060
1117,1253,1399601
2705,2465,6667825
538,2593,1395034
2642,2619,6919398
1263,2824,3566712
1757,162,284634
410,2574,1055340
2162,1123,2427926
2116,836,1768976
1937,706,1367522
2591,2463,6381633
747,2350,1755450
1654,1319,2181626
1577,2041,3218657
964,28,26992
63,360,22680
2439,705,1719495
2251,591,1330341
2815,121,340615
1341,713,956133
1783,2169,3867327
827,544,449888
1274,154,196196
2671,1981,5291251
2439,120,292680
969,2727,2642463
719,1827,1313613
1359,1240,1685160
622,1816,1129552
1736,1690,2933840
470,1483,697010
605,1603,969815
1049,2812,2949788
1554,2216,3443664
455,102,46410
463,2478,1147314
820,56,45920
2010,2650,5326500
1989,639,1270971
771,1629,1255959
285,2690,766650
2687,856,2300072
2009,1413,2838717
400,288,115200
285,608,173280
2189,1214,2657446
1735,1117,1937995
1151,2475,2848725
1829,1414,2586206
1209,1758,2125422
2890,2073,5990970
1854,1169,2167326
1240,1355,1680200
2537,1057,2681609
2158,1527,3295266
1253,181,226793
2885,2293,6615305
877,209,183293
2872,2067,5936424
1466,1590,2330940
1632,1480,2415360
2581,13,33553
983,696,684168
685,42,28770
2826,1608,4544208
95,1137,108015
260,1499,389740
505,18,9090
1797,1511,2715267
2678,1632,4370496
2664,2087,5559768
641,766,491006
1402,1420,1990840
2474,719,1778806
1584,2518,3988512
371,2812,1043252
222,1314,291708
2055,1446,2971530
1552,751,1165552
230,42,9660
529,2143,1133647
1248,1239,1546272
335,1204,403340
2736,2162,5915232
2575,487,1254025
2119,1116,2364804
1915,2145,4107675
2043,1464,2990952
2650,192,508800
135,2661,359235
2400,1365,3276000
422,999,421578
833,2250,1874250
2656,2624,6969344
66,2023,133518
2164,1039,2248396
1607,523,840461
451,376,169576
886,2270,2011220
999,209,208791
138,1581,218178
822,1302,1070244
1539,1415,2177685
2700,325,877500
1509,1604,2420436
2818,2059,5802262
2136,2286,4882896
17,226,3842
1436,1134,1628424
351,2388,838188
2348,1796,4217008
2278,1776,4045728
2781,528,1468368
2113,1753,3704089
740,2868,2122320
1600,2752,4403200
2150,2706,5817900
2201,2722,5991122
1180,1445,1705100
741,2504,1855464
2836,2354,6675944
248,2773,687704
519,1181,612939
1795,2739,4916505
772,2520,1945440
1678,2803,4703434
2296,2221,5099416
2027,1888,3826976
574,2435,1397690
1227,1378,1690806
1214,2099,2548186
1730,183,316590
1531,1375,2105125
2491,883,2199553
1554,2261,3513594
1013,2873,2910349
439,2777,1219103
1350,1533,2069550
1339,2260,3026140
1657,2515,4167355
2741,1638,4489758
632,2711,1713352
1170,2597,3038490
485,313,151805
69,255,17595
1986,2475,4915350
1136,1201,1364336
1825,1755,3202875
2418,866,2093988
518,1581,818958
351,1013,355563
1878,2121,3983238
1479,1333,1971507
760,867,658920
888,211,187368
2431,1050,2552550
374,405,151470
638,1261,804518
2246,2631,5909226
953,139,132467
1579,576,909504
76,1745,132620
301,1848,556248
1284,200,256800
1582,670,1059940
2596,2250,5841000
973,1536,1494528
2465,2829,6973485
1084,2868,3108912
1854,2141,3969414
2383,2371,5650093
159,742,117978
2605,2369,6171245
410,1700,697000
53,2394,126882
2206,1028,2267768
779,305,237595
1123,1308,1468884
2883,397,1144551
364,944,343616
176,554,97504
1421,371,527191
566,592,335072
838,1377,1153926
559,1608,898872
1724,2293,3953132
1955,467,912985
1937,2010,3893370
366,1847,676002
1750,1158,2026500
47,1067,50149
1683,1118,1881594
2798,640,1790720
2695,2038,5492410
2143,2571,5509653
1077,1172,1262244
217,2389,518413
785,892,700220
1907,1890,3604230
2037,1355,2760135
78,2072,161616
2055,2527,5192985
1542,632,974544
672,109,73248
1605,813,1304865
1009,666,671994
721,2299,1657579
861,1,861
36,63,2268
910,2725,2479750
670,504,337680
1441,1194,1720554
1560,2183,3405480
2166,2661,5763726
1015,1990,2019850
1384,1435,1986040
111,1540,170940
1997,653,1304041
1579,2082,3287478
398,2651,1055098
1573,1841,2895893
2588,1464,3788832
632,1545,976440
1464,2222,3253008
146,104,15184
519,1736,900984
1537,2128,3270736
1835,2438,4473730
826,2172,1794072
2692,1452,3908784
898,998,896204
1286,2348,3019528
920,1632,1501440
1377,1222,1682694
1992,2779,5535768
1700,1978,3362600
2464,2450,6036800
1089,544,592416
1557,1309,2038113
2764,2073,5729772
760,1308,994080
525,846,444150
1009,1700,1715300
2701,772,2085172
16,1208,19328
2195,367,805565
1697,244,414068
368,925,340400
2666,515,1372990
1508,1216,1833728
2219,1932,4287108
2813,2456,6908728
2848,268,763264
1970,2231,4395070
2507,409,1025363
1868,250,467000
1937,2248,4354376
1601,2876,4604476
1275,2690,3429750
2432,2115,5143680
911,1906,1736366
2075,2710,5623250
1886,2257,4256702
1407,1343,1889601
2243,1293,2900199
566,243,137538
1849,2575,4761175
2309,1122,2590698
1511,1692,2556612
2531,2572,6509732
1129,1720,1941880
946,1626,1538196
218,441,96138
2827,163,460801
2831,116,328396
1088,864,940032
2835,2803,7946505
1500,182,273000
133,2491,331303
2455,1434,3520470
120,1344,161280
1557,906,1410642
565,1871,1057115
193,261,50373
1108,2467,2733436
679,2064,1401456
2661,1292,3438012
1906,1459,2780854
2739,362,991518
1354,1020,1381080
843,95,80085
2105,1053,2216565
2369,1618,3833042
834,2304,1921536
1670,1110,1853700
801,135,108135
