value1,value2,result
95,0,#DIV/0!
6376,0,#DIV/0!
4151,0,#DIV/0!
4442,0,#DIV/0!
6200,0,#DIV/0!
1218,0,#DIV/0!
7973,0,#DIV/0!
2201,0,#DIV/0!
9466,0,#DIV/0!
6450,0,#DIV/0!
2968,0,#DIV/0!
4321,0,#DIV/0!
5107,0,#DIV/0!
4797,0,#DIV/0!
4676,0,#DIV/0!
6671,0,#DIV/0!
256,0,#DIV/0!
2403,0,#DIV/0!
8103,0,#DIV/0!
4203,0,#DIV/0!
7585,0,#DIV/0!
9544,0,#DIV/0!
787,0,#DIV/0!
3345,0,#DIV/0!
4256,0,#DIV/0!
4057,0,#DIV/0!
6641,0,#DIV/0!
7198,0,#DIV/0!
5542,0,#DIV/0!
843,0,#DIV/0!
6862,0,#DIV/0!
8128,0,#DIV/0!
3084,0,#DIV/0!
9808,0,#DIV/0!
8026,0,#DIV/0!
542,0,#DIV/0!
1611,0,#DIV/0!
4614,0,#DIV/0!
680,0,#DIV/0!
1776,0,#DIV/0!
5071,0,#DIV/0!
5270,0,#DIV/0!
5703,0,#DIV/0!
468,0,#DIV/0!
5583,0,#DIV/0!
1496,0,#DIV/0!
197,0,#DIV/0!
677,0,#DIV/0!
1730,0,#DIV/0!
112,0,#DIV/0!
1397,0,#DIV/0!
4002,0,#DIV/0!
9818,0,#DIV/0!
9457,0,#DIV/0!
3902,0,#DIV/0!
7998,0,#DIV/0!
8609,0,#DIV/0!
3142,0,#DIV/0!
1684,0,#DIV/0!
9334,0,#DIV/0!
6871,0,#DIV/0!
7309,0,#DIV/0!
1808,0,#DIV/0!
7995,0,#DIV/0!
7619,0,#DIV/0!
484,0,#DIV/0!
4543,0,#DIV/0!
1265,0,#DIV/0!
3448,0,#DIV/0!
7380,0,#DIV/0!
2827,0,#DIV/0!
1672,0,#DIV/0!
3481,0,#DIV/0!
8818,0,#DIV/0!
1282,0,#DIV/0!
5953,0,#DIV/0!
2637,0,#DIV/0!
3324,0,#DIV/0!
658,0,#DIV/0!
2169,0,#DIV/0!
5628,0,#DIV/0!
2379,0,#DIV/0!
8540,0,#DIV/0!
4226,0,#DIV/0!
4574,0,#DIV/0!
3998,0,#DIV/0!
1229,0,#DIV/0!
716,0,#DIV/0!
4557,0,#DIV/0!
3129,0,#DIV/0!
1690,0,#DIV/0!
1712,0,#DIV/0!
9419,0,#DIV/0!
4258,0,#DIV/0!
1086,0,#DIV/0!
4886,0,#DIV/0!
7819,0,#DIV/0!
7846,0,#DIV/0!
4660,0,#DIV/0!
3706,0,#DIV/0!
7226,0,#DIV/0!
8693,0,#DIV/0!
6553,0,#DIV/0!
3391,0,#DIV/0!
4942,0,#DIV/0!
6656,0,#DIV/0!
7578,0,#DIV/0!
8142,0,#DIV/0!
9405,0,#DIV/0!
3967,0,#DIV/0!
157,0,#DIV/0!
7281,0,#DIV/0!
4003,0,#DIV/0!
7590,0,#DIV/0!
5389,0,#DIV/0!
7929,0,#DIV/0!
6763,0,#DIV/0!
7096,0,#DIV/0!
6378,0,#DIV/0!
3405,0,#DIV/0!
1031,0,#DIV/0!
3133,0,#DIV/0!
7500,0,#DIV/0!
1344,0,#DIV/0!
4144,0,#DIV/0!
5048,0,#DIV/0!
5907,0,#DIV/0!
6303,0,#DIV/0!
2901,0,#DIV/0!
5215,0,#DIV/0!
7040,0,#DIV/0!
2204,0,#DIV/0!
7515,0,#DIV/0!
5017,0,#DIV/0!
5466,0,#DIV/0!
5703,0,#DIV/0!
9504,0,#DIV/0!
3234,0,#DIV/0!
6878,0,#DIV/0!
5406,0,#DIV/0!
2465,0,#DIV/0!
4887,0,#DIV/0!
4950,0,#DIV/0!
44,0,#DIV/0!
5703,0,#DIV/0!
6098,0,#DIV/0!
4368,0,#DIV/0!
5825,0,#DIV/0!
4662,0,#DIV/0!
9805,0,#DIV/0!
5034,0,#DIV/0!
6602,0,#DIV/0!
6208,0,#DIV/0!
84,0,#DIV/0!
7973,0,#DIV/0!
5654,0,#DIV/0!
1596,0,#DIV/0!
9244,0,#DIV/0!
6482,0,#DIV/0!
6546,0,#DIV/0!
2864,0,#DIV/0!
8577,0,#DIV/0!
7268,0,#DIV/0!
6074,0,#DIV/0!
8691,0,#DIV/0!
9635,0,#DIV/0!
2581,0,#DIV/0!
7672,0,#DIV/0!
5394,0,#DIV/0!
6454,0,#DIV/0!
1137,0,#DIV/0!
7376,0,#DIV/0!
7302,0,#DIV/0!
6752,0,#DIV/0!
7819,0,#DIV/0!
2700,0,#DIV/0!
5124,0,#DIV/0!
1958,0,#DIV/0!
2756,0,#DIV/0!
2156,0,#DIV/0!
6325,0,#DIV/0!
5912,0,#DIV/0!
5184,0,#DIV/0!
8268,0,#DIV/0!
9296,0,#DIV/0!
4651,0,#DIV/0!
8184,0,#DIV/0!
7364,0,#DIV/0!
1167,0,#DIV/0!
6896,0,#DIV/0!
8664,0,#DIV/0!
5136,0,#DIV/0!
6653,0,#DIV/0!
