value1,value2,result
379,1717,0.2207338
1457,1963,0.7422313
1086,1706,0.6365768
611,545,1.1211009
868,897,0.96767
934,1157,0.8072602
222,705,0.3148936
689,1126,0.6119005
1669,492,3.3922764
1474,1084,1.3597786
822,1632,0.5036765
1015,419,2.4224344
1961,1095,1.7908676
1119,945,1.184127
1225,1590,0.7704403
455,316,1.4398734
1986,953,2.0839454
2208,529,4.173913
1890,1780,1.0617978
2160,1066,2.0262664
835,110,7.5909091
1840,576,3.1944444
1982,1656,1.1968599
1756,1786,0.9832027
804,1432,0.5614525
316,1777,0.1778278
2026,638,3.1755486
1103,875,1.2605714
131,101,1.2970297
759,2002,0.3791209
1273,1485,0.8572391
1650,155,10.6451613
714,566,1.2614841
385,781,0.4929577
1141,1802,0.6331853
290,1922,0.1508845
1784,611,2.9198036
311,1162,0.267642
39,1521,0.025641
260,108,2.4074074
1733,993,1.7452165
1763,407,4.3316953
1126,2126,0.5296331
1386,1278,1.084507
1563,78,20.0384615
480,1641,0.2925046
1901,260,7.3115385
1642,2039,0.8052967
2021,1209,1.6716294
1764,449,3.9287305
281,1060,0.2650943
169,1298,0.1302003
2264,1494,1.5153949
473,881,0.5368899
2069,2231,0.9273868
1597,437,3.6544622
611,1876,0.325693
150,2325,0.0645161
2203,1759,1.2524161
403,1182,0.3409475
648,1218,0.5320197
212,2304,0.0920139
1059,477,2.2201258
548,370,1.4810811
1230,77,15.974026
1193,1919,0.621678
369,59,6.2542373
679,1295,0.5243243
1458,472,3.0889831
777,369,2.1056911
160,874,0.1830664
446,393,1.1348601
1705,106,16.0849057
1485,1232,1.2053571
611,638,0.9576803
1568,556,2.8201439
549,954,0.5754717
1623,1883,0.8619225
1787,1917,0.9321857
218,1791,0.1217197
1877,1956,0.9596115
2281,1636,1.3942543
2297,1583,1.4510423
1119,2329,0.4804637
1184,2011,0.5887618
1183,765,1.5464052
1599,955,1.6743455
153,1269,0.1205674
438,2168,0.2020295
2247,1625,1.3827692
566,1424,0.3974719
265,475,0.5578947
1673,2022,0.8273986
687,1857,0.3699515
422,2264,0.1863958
1112,1923,0.5782631
1242,2067,0.6008708
143,2007,0.0712506
243,1683,0.144385
2120,1940,1.0927835
1896,1260,1.5047619
2043,1908,1.0707547
2210,148,14.9324324
1945,1131,1.7197171
247,452,0.5464602
1400,1215,1.1522634
2083,832,2.5036058
2028,926,2.1900648
40,1785,0.022409
1214,1101,1.102634
2216,1518,1.4598155
2140,2274,0.941073
1720,1061,1.6211122
1834,1864,0.9839056
2234,580,3.8517241
2014,73,27.5890411
35,725,0.0482759
1251,1721,0.726903
2112,2144,0.9850746
1764,746,2.3646113
2112,2033,1.0388588
2042,1822,1.1207464
1495,388,3.8530928
1107,1152,0.9609375
483,2094,0.230659
2200,896,2.4553571
545,158,3.4493671
897,1675,0.5355224
293,962,0.3045738
473,376,1.2579787
1889,1400,1.3492857
190,1643,0.1156421
2181,1255,1.7378486
866,318,2.7232704
818,1937,0.4223025
1679,1610,1.0428571
2102,850,2.4729412
780,1384,0.5635838
1566,2094,0.747851
1490,1410,1.0567376
1885,1934,0.9746639
650,402,1.6169154
1150,1911,0.6017792
828,133,6.2255639
1220,1923,0.6344254
1859,556,3.3435252
1457,431,3.3805104
1579,1327,1.189902
1469,510,2.8803922
1356,1114,1.2172352
1664,2107,0.7897485
1243,258,4.8178295
1884,1857,1.0145396
1513,1600,0.945625
1181,1796,0.6575724
478,1998,0.2392392
2124,1389,1.5291577
1523,2242,0.6793042
438,1653,0.2649728
2232,647,3.4497682
782,705,1.1092199
705,220,3.2045455
406,359,1.1309192
2174,92,23.6304348
1789,708,2.5268362
788,353,2.2322946
224,91,2.4615385
808,1487,0.5433759
2244,2073,1.0824891
1870,1287,1.4529915
1473,1297,1.1356978
1022,2121,0.4818482
2027,2282,0.8882559
1553,1613,0.9628022
56,1262,0.044374
1178,273,4.3150183
1102,1458,0.7558299
2104,321,6.5545171
340,1979,0.1718039
862,1090,0.7908257
854,1144,0.7465035
2235,1707,1.3093146
1428,1747,0.8174013
2226,22,101.1818182
1905,463,4.1144708
1346,1874,0.7182497
1265,771,1.6407263
992,2064,0.4806202
183,1867,0.0980182
630,1068,0.5898876
1771,820,2.1597561
773,1642,0.4707674
1460,815,1.791411
159,1193,0.1332775
759,2048,0.3706055
806,1095,0.7360731
307,1421,0.216045
1402,1009,1.3894945
2094,1562,1.340589
356,2161,0.1647385
1350,1853,0.7285483
984,95,10.3578947
985,1851,0.5321448
825,1948,0.4235113
2317,1420,1.6316901
441,674,0.6543027
160,1803,0.088741
1727,2104,0.8208175
1898,50,37.96
2243,581,3.8605852
1361,1925,0.707013
1656,636,2.6037736
1491,444,3.3581081
1346,959,1.4035454
303,2111,0.1435339
34,157,0.2165605
1003,1592,0.6300251
447,401,1.1147132
363,107,3.3925234
1596,2242,0.7118644
793,203,3.9064039
1071,1514,0.7073976
130,1415,0.0918728
1612,855,1.8853801
1590,1417,1.1220889
90,9,10
2248,890,2.5258427
147,53,2.7735849
1499,962,1.5582121
1979,194,10.2010309
199,1261,0.1578113
1702,467,3.6445396
2228,1915,1.1634465
965,1508,0.6399204
1738,1980,0.8777778
1835,405,4.5308642
691,716,0.9650838
725,2281,0.3178431
580,26,22.3076923
527,767,0.6870926
1257,430,2.9232558
437,516,0.8468992
1510,1933,0.7811692
82,1590,0.0515723
1275,814,1.5663391
1796,2294,0.7829119
860,2041,0.4213621
1770,1899,0.9320695
223,625,0.3568
635,2023,0.3138903
900,168,5.3571429
1857,205,9.0585366
1866,123,15.1707317
134,1376,0.0973837
586,1779,0.3293985
1499,718,2.0877437
1338,977,1.3694985
1705,245,6.9591837
668,793,0.8423707
1507,1203,1.2527016
1862,1938,0.9607843
514,838,0.6133652
309,1685,0.1833828
1361,1379,0.9869471
796,1059,0.7516525
338,1553,0.2176433
133,792,0.1679293
1519,1569,0.9681326
757,2274,0.3328936
1169,715,1.634965
1532,73,20.9863014
1159,274,4.229927
869,1063,0.8174976
1710,467,3.6616702
1413,98,14.4183673
98,240,0.4083333
2071,1317,1.5725133
2086,151,13.8145695
1324,784,1.6887755
998,1375,0.7258182
1831,292,6.2705479
1758,1276,1.3777429
420,490,0.8571429
118,1471,0.0802175
85,426,0.1995305
455,226,2.0132743
200,510,0.3921569
907,2017,0.4496777
1586,28,56.6428571
2095,553,3.7884268
1831,2219,0.8251465
329,252,1.3055556
1301,1868,0.6964668
51,1887,0.027027
1017,1625,0.6258462
2004,1520,1.3184211
363,698,0.5200573
1709,2230,0.7663677
1646,544,3.0257353
1609,394,4.0837563
2070,479,4.3215031
1981,98,20.2142857
2282,2064,1.1056202
2280,2221,1.0265646
481,159,3.0251572
722,745,0.9691275
257,1777,0.1446258
2340,1978,1.1830131
1015,1472,0.689538
1096,858,1.2773893
325,1960,0.1658163
1657,1208,1.3716887
817,1342,0.6087928
692,2105,0.3287411
1178,1792,0.6573661
1673,1606,1.0417186
382,476,0.802521
1046,662,1.5800604
1146,1359,0.8432671
965,2187,0.4412437
515,708,0.7274011
32,1602,0.019975
923,1567,0.5890236
59,1763,0.0334657
1407,813,1.7306273
234,964,0.2427386
652,190,3.4315789
698,2341,0.2981632
1443,19,75.9473684
797,298,2.6744966
2188,90,24.3111111
252,815,0.3092025
2179,1117,1.950761
1041,1792,0.5809152
1364,187,7.2941176
1079,950,1.1357895
806,2114,0.3812677
376,27,13.9259259
688,1680,0.4095238
251,2231,0.1125056
2215,2057,1.0768109
1881,391,4.8107417
1816,184,9.8695652
580,2175,0.2666667
1495,2124,0.7038606
1728,1068,1.6179775
1171,803,1.4582814
1381,816,1.692402
2204,124,17.7741935
265,61,4.3442623
391,1858,0.2104413
599,1079,0.5551437
1318,817,1.6132191
1795,1317,1.3629461
1632,1770,0.9220339
280,1916,0.1461378
123,768,0.1601562
1948,1452,1.3415978
120,826,0.1452785
1344,2109,0.6372688
501,1328,0.377259
1857,2048,0.9067383
308,1217,0.2530813
1552,1517,1.0230719
1320,739,1.7861976
981,1747,0.5615341
183,867,0.2110727
1278,937,1.3639274
258,63,4.0952381
1646,739,2.2273342
1207,1888,0.6393008
271,2156,0.1256957
590,2030,0.2906404
485,1813,0.2675124
1963,1339,1.4660194
1522,1916,0.7943633
2272,2120,1.0716981
446,1429,0.3121064
1607,1414,1.1364922
821,1852,0.4433045
1668,378,4.4126984
165,72,2.2916667
1161,1035,1.1217391
30,851,0.0352526
2164,2068,1.0464217
2329,2116,1.1006616
50,88,0.5681818
744,1913,0.3889179
277,553,0.5009042
835,188,4.4414894
1136,676,1.6804734
2235,1550,1.4419355
1724,755,2.2834437
2153,1815,1.1862259
368,1806,0.2037652
2086,1579,1.3210893
71,945,0.0751323
956,82,11.6585366
2146,1558,1.3774069
2226,1008,2.2083333
804,2258,0.3560673
181,1374,0.1317322
676,157,4.3057325
2014,2277,0.8844971
2140,439,4.8747153
1271,1001,1.2697303
1202,1638,0.7338217
887,1339,0.6624347
920,482,1.9087137
859,1363,0.6302274
1390,1706,0.8147714
2002,81,24.7160494
1144,932,1.2274678
1416,1144,1.2377622
1445,934,1.5471092
856,1131,0.7568523
1540,1431,1.0761705
1430,195,7.3333333
394,313,1.2587859
1277,1992,0.6410643
1574,1726,0.9119351
1526,1029,1.4829932
714,1192,0.5989933
81,366,0.2213115
2156,2121,1.0165017
