Record Number,Time,Filename,Operation,Result
0-0,2021-12-02 22:45:56.915233,subtraction_big.csv,888-1540=-652,True
0-0,2021-12-02 22:45:56.915757,subtraction_big.csv,845-815=30,True
0-0,2021-12-02 22:45:56.916238,subtraction_big.csv,2499-132=2367,True
0-0,2021-12-02 22:45:56.916706,subtraction_big.csv,766-2835=-2069,True
0-0,2021-12-02 22:45:56.917169,subtraction_big.csv,2536-221=2315,True
0-0,2021-12-02 22:45:56.917617,subtraction_big.csv,2484-825=1659,True
0-0,2021-12-02 22:45:56.918054,subtraction_big.csv,1509-1366=143,True
0-0,2021-12-02 22:45:56.918566,subtraction_big.csv,129-1535=-1406,True
0-0,2021-12-02 22:45:56.919060,subtraction_big.csv,637-1061=-424,True
0-0,2021-12-02 22:45:56.919511,subtraction_big.csv,1991-831=1160,True
0-0,2021-12-02 22:45:56.919949,subtraction_big.csv,185-2614=-2429,True
0-0,2021-12-02 22:45:56.920381,subtraction_big.csv,365-2241=-1876,True
0-0,2021-12-02 22:45:56.920810,subtraction_big.csv,1520-211=1309,True
0-0,2021-12-02 22:45:56.921255,subtraction_big.csv,885-2288=-1403,True
0-0,2021-12-02 22:45:56.921681,subtraction_big.csv,2637-215=2422,True
0-0,2021-12-02 22:45:56.922106,subtraction_big.csv,1016-1772=-756,True
0-0,2021-12-02 22:45:56.923179,subtraction_big.csv,2313-420=1893,True
0-0,2021-12-02 22:45:56.924849,subtraction_big.csv,249-1621=-1372,True
0-0,2021-12-02 22:45:56.926136,subtraction_big.csv,607-58=549,True
0-0,2021-12-02 22:45:56.927479,subtraction_big.csv,2747-807=1940,True
0-0,2021-12-02 22:45:56.929450,subtraction_big.csv,847-632=215,True
0-0,2021-12-02 22:45:56.930798,subtraction_big.csv,615-1811=-1196,True
0-0,2021-12-02 22:45:56.932061,subtraction_big.csv,1171-2783=-1612,True
0-0,2021-12-02 22:45:56.933298,subtraction_big.csv,1311-2564=-1253,True
0-0,2021-12-02 22:45:56.933861,subtraction_big.csv,307-1908=-1601,True
0-0,2021-12-02 22:45:56.934337,subtraction_big.csv,1849-1334=515,True
0-0,2021-12-02 22:45:56.934787,subtraction_big.csv,1352-2648=-1296,True
0-0,2021-12-02 22:45:56.935236,subtraction_big.csv,258-2754=-2496,True
0-0,2021-12-02 22:45:56.935693,subtraction_big.csv,2823-2053=770,True
0-0,2021-12-02 22:45:56.936128,subtraction_big.csv,1541-2144=-603,True
0-0,2021-12-02 22:45:56.936565,subtraction_big.csv,2412-648=1764,True
0-0,2021-12-02 22:45:56.937011,subtraction_big.csv,922-354=568,True
0-0,2021-12-02 22:45:56.937445,subtraction_big.csv,2462-1794=668,True
0-0,2021-12-02 22:45:56.937877,subtraction_big.csv,823-2647=-1824,True
0-0,2021-12-02 22:45:56.938322,subtraction_big.csv,2036-979=1057,True
0-0,2021-12-02 22:45:56.938758,subtraction_big.csv,2886-1761=1125,True
0-0,2021-12-02 22:45:56.939199,subtraction_big.csv,562-1044=-482,True
0-0,2021-12-02 22:45:56.939632,subtraction_big.csv,1216-1677=-461,True
0-0,2021-12-02 22:45:56.940059,subtraction_big.csv,727-2067=-1340,True
0-0,2021-12-02 22:45:56.940503,subtraction_big.csv,2699-1697=1002,True
0-0,2021-12-02 22:45:56.940931,subtraction_big.csv,869-1097=-228,True
0-0,2021-12-02 22:45:56.941361,subtraction_big.csv,863-837=26,True
0-0,2021-12-02 22:45:56.941773,subtraction_big.csv,2634-1761=873,True
0-0,2021-12-02 22:45:56.942624,subtraction_big.csv,438-260=178,True
0-0,2021-12-02 22:45:56.943817,subtraction_big.csv,2571-1739=832,True
0-0,2021-12-02 22:45:56.944348,subtraction_big.csv,310-295=15,True
0-0,2021-12-02 22:45:56.944812,subtraction_big.csv,2543-1913=630,True
0-0,2021-12-02 22:45:56.945260,subtraction_big.csv,2488-1687=801,True
0-0,2021-12-02 22:45:56.945698,subtraction_big.csv,2464-1826=638,True
0-0,2021-12-02 22:45:56.946133,subtraction_big.csv,2402-2659=-257,True
0-0,2021-12-02 22:45:56.946562,subtraction_big.csv,2154-136=2018,True
0-0,2021-12-02 22:45:56.946991,subtraction_big.csv,176-925=-749,True
0-0,2021-12-02 22:45:56.947421,subtraction_big.csv,1713-2415=-702,True
0-0,2021-12-02 22:45:56.947847,subtraction_big.csv,2376-2769=-393,True
0-0,2021-12-02 22:45:56.948271,subtraction_big.csv,1011-1220=-209,True
0-0,2021-12-02 22:45:56.948695,subtraction_big.csv,836-1383=-547,True
0-0,2021-12-02 22:45:56.949117,subtraction_big.csv,2406-1342=1064,True
0-0,2021-12-02 22:45:56.949540,subtraction_big.csv,2628-1090=1538,True
0-0,2021-12-02 22:45:56.949976,subtraction_big.csv,328-1544=-1216,True
0-0,2021-12-02 22:45:56.950409,subtraction_big.csv,1656-2745=-1089,True
0-0,2021-12-02 22:45:56.950840,subtraction_big.csv,1377-1019=358,True
0-0,2021-12-02 22:45:56.951268,subtraction_big.csv,2320-568=1752,True
0-0,2021-12-02 22:45:56.951695,subtraction_big.csv,1175-1039=136,True
0-0,2021-12-02 22:45:56.952126,subtraction_big.csv,973-2214=-1241,True
0-0,2021-12-02 22:45:56.952557,subtraction_big.csv,1655-98=1557,True
0-0,2021-12-02 22:45:56.952987,subtraction_big.csv,1593-2496=-903,True
0-0,2021-12-02 22:45:56.953419,subtraction_big.csv,212-150=62,True
0-0,2021-12-02 22:45:56.953843,subtraction_big.csv,2098-2803=-705,True
0-0,2021-12-02 22:45:56.954272,subtraction_big.csv,214-1893=-1679,True
0-0,2021-12-02 22:45:56.954708,subtraction_big.csv,519-1074=-555,True
0-0,2021-12-02 22:45:56.955145,subtraction_big.csv,272-1119=-847,True
0-0,2021-12-02 22:45:56.955573,subtraction_big.csv,2891-1444=1447,True
0-0,2021-12-02 22:45:56.956009,subtraction_big.csv,2606-2570=36,True
0-0,2021-12-02 22:45:56.956436,subtraction_big.csv,1416-1214=202,True
0-0,2021-12-02 22:45:56.956867,subtraction_big.csv,607-1483=-876,True
0-0,2021-12-02 22:45:56.957299,subtraction_big.csv,1381-855=526,True
0-0,2021-12-02 22:45:56.957725,subtraction_big.csv,2019-2347=-328,True
0-0,2021-12-02 22:45:56.958154,subtraction_big.csv,1543-1076=467,True
0-0,2021-12-02 22:45:56.958617,subtraction_big.csv,2306-1104=1202,True
0-0,2021-12-02 22:45:56.959051,subtraction_big.csv,1041-409=632,True
0-0,2021-12-02 22:45:56.959482,subtraction_big.csv,2155-1825=330,True
0-0,2021-12-02 22:45:56.959913,subtraction_big.csv,1569-913=656,True
0-0,2021-12-02 22:45:56.960345,subtraction_big.csv,1350-919=431,True
0-0,2021-12-02 22:45:56.960775,subtraction_big.csv,1792-2821=-1029,True
0-0,2021-12-02 22:45:56.961204,subtraction_big.csv,1852-2148=-296,True
0-0,2021-12-02 22:45:56.961630,subtraction_big.csv,2523-1767=756,True
0-0,2021-12-02 22:45:56.962055,subtraction_big.csv,2322-1964=358,True
0-0,2021-12-02 22:45:56.962482,subtraction_big.csv,2416-335=2081,True
0-0,2021-12-02 22:45:56.962910,subtraction_big.csv,2845-2576=269,True
0-0,2021-12-02 22:45:56.963712,subtraction_big.csv,341-2602=-2261,True
0-0,2021-12-02 22:45:56.964187,subtraction_big.csv,1640-2432=-792,True
0-0,2021-12-02 22:45:56.964630,subtraction_big.csv,1650-1353=297,True
0-0,2021-12-02 22:45:56.965065,subtraction_big.csv,2589-1981=608,True
0-0,2021-12-02 22:45:56.965502,subtraction_big.csv,1060-1191=-131,True
0-0,2021-12-02 22:45:56.965949,subtraction_big.csv,2208-430=1778,True
0-0,2021-12-02 22:45:56.966377,subtraction_big.csv,140-129=11,True
0-0,2021-12-02 22:45:56.966809,subtraction_big.csv,1942-2555=-613,True
0-0,2021-12-02 22:45:56.967238,subtraction_big.csv,2487-1631=856,True
0-0,2021-12-02 22:45:56.967668,subtraction_big.csv,853-1134=-281,True
0-0,2021-12-02 22:45:56.968110,subtraction_big.csv,634-1607=-973,True
0-0,2021-12-02 22:45:56.968542,subtraction_big.csv,2710-1344=1366,True
0-0,2021-12-02 22:45:56.968971,subtraction_big.csv,1834-2758=-924,True
0-0,2021-12-02 22:45:56.969397,subtraction_big.csv,56-746=-690,True
0-0,2021-12-02 22:45:56.969826,subtraction_big.csv,140-1419=-1279,True
0-0,2021-12-02 22:45:56.970254,subtraction_big.csv,261-1510=-1249,True
0-0,2021-12-02 22:45:56.970679,subtraction_big.csv,595-1154=-559,True
0-0,2021-12-02 22:45:56.971101,subtraction_big.csv,1952-1194=758,True
0-0,2021-12-02 22:45:56.971525,subtraction_big.csv,2788-2105=683,True
0-0,2021-12-02 22:45:56.971955,subtraction_big.csv,1125-2668=-1543,True
0-0,2021-12-02 22:45:56.972391,subtraction_big.csv,1817-1823=-6,True
0-0,2021-12-02 22:45:56.972818,subtraction_big.csv,2250-1333=917,True
0-0,2021-12-02 22:45:56.973243,subtraction_big.csv,760-1675=-915,True
0-0,2021-12-02 22:45:56.973677,subtraction_big.csv,2859-450=2409,True
0-0,2021-12-02 22:45:56.974104,subtraction_big.csv,2881-1975=906,True
0-0,2021-12-02 22:45:56.974529,subtraction_big.csv,2070-2765=-695,True
0-0,2021-12-02 22:45:56.974958,subtraction_big.csv,2882-569=2313,True
0-0,2021-12-02 22:45:56.975389,subtraction_big.csv,1202-1972=-770,True
0-0,2021-12-02 22:45:56.975814,subtraction_big.csv,146-1382=-1236,True
0-0,2021-12-02 22:45:56.976242,subtraction_big.csv,626-428=198,True
0-0,2021-12-02 22:45:56.976669,subtraction_big.csv,769-1823=-1054,True
0-0,2021-12-02 22:45:56.977097,subtraction_big.csv,694-712=-18,True
0-0,2021-12-02 22:45:56.977523,subtraction_big.csv,2020-451=1569,True
0-0,2021-12-02 22:45:56.977949,subtraction_big.csv,461-1383=-922,True
0-0,2021-12-02 22:45:56.978374,subtraction_big.csv,2263-2265=-2,True
0-0,2021-12-02 22:45:56.978797,subtraction_big.csv,2125-587=1538,True
0-0,2021-12-02 22:45:56.979220,subtraction_big.csv,1962-350=1612,True
0-0,2021-12-02 22:45:56.979648,subtraction_big.csv,2504-2299=205,True
0-0,2021-12-02 22:45:56.980072,subtraction_big.csv,956-2491=-1535,True
0-0,2021-12-02 22:45:56.980509,subtraction_big.csv,2096-1645=451,True
0-0,2021-12-02 22:45:56.980941,subtraction_big.csv,1128-2509=-1381,True
0-0,2021-12-02 22:45:56.981368,subtraction_big.csv,1687-2109=-422,True
0-0,2021-12-02 22:45:56.981796,subtraction_big.csv,1060-2282=-1222,True
0-0,2021-12-02 22:45:56.985160,subtraction_big.csv,2186-406=1780,True
0-0,2021-12-02 22:45:56.988300,subtraction_big.csv,982-222=760,True
0-0,2021-12-02 22:45:56.988801,subtraction_big.csv,874-441=433,True
0-0,2021-12-02 22:45:56.989247,subtraction_big.csv,818-2282=-1464,True
0-0,2021-12-02 22:45:56.989724,subtraction_big.csv,1050-2578=-1528,True
0-0,2021-12-02 22:45:56.990175,subtraction_big.csv,1582-904=678,True
0-0,2021-12-02 22:45:56.990680,subtraction_big.csv,569-157=412,True
0-0,2021-12-02 22:45:56.991116,subtraction_big.csv,2341-799=1542,True
0-0,2021-12-02 22:45:56.991545,subtraction_big.csv,541-1108=-567,True
0-0,2021-12-02 22:45:56.991982,subtraction_big.csv,70-1248=-1178,True
0-0,2021-12-02 22:45:56.992411,subtraction_big.csv,2461-710=1751,True
0-0,2021-12-02 22:45:56.992839,subtraction_big.csv,1443-1442=1,True
0-0,2021-12-02 22:45:56.993274,subtraction_big.csv,1209-982=227,True
0-0,2021-12-02 22:45:56.993702,subtraction_big.csv,2167-358=1809,True
0-0,2021-12-02 22:45:56.994125,subtraction_big.csv,2819-474=2345,True
0-0,2021-12-02 22:45:56.994563,subtraction_big.csv,380-2181=-1801,True
0-0,2021-12-02 22:45:56.994988,subtraction_big.csv,1937-2381=-444,True
0-0,2021-12-02 22:45:56.995416,subtraction_big.csv,195-512=-317,True
0-0,2021-12-02 22:45:56.995850,subtraction_big.csv,1142-1967=-825,True
0-0,2021-12-02 22:45:56.996273,subtraction_big.csv,1325-1258=67,True
0-0,2021-12-02 22:45:56.996695,subtraction_big.csv,2755-211=2544,True
0-0,2021-12-02 22:45:56.997126,subtraction_big.csv,613-953=-340,True
0-0,2021-12-02 22:45:56.997568,subtraction_big.csv,1489-823=666,True
0-0,2021-12-02 22:45:56.998045,subtraction_big.csv,963-2491=-1528,True
0-0,2021-12-02 22:45:56.998471,subtraction_big.csv,704-2732=-2028,True
0-0,2021-12-02 22:45:56.998893,subtraction_big.csv,107-2250=-2143,True
0-0,2021-12-02 22:45:56.999326,subtraction_big.csv,809-1506=-697,True
0-0,2021-12-02 22:45:56.999747,subtraction_big.csv,1607-1581=26,True
0-0,2021-12-02 22:45:57.000172,subtraction_big.csv,1943-65=1878,True
0-0,2021-12-02 22:45:57.000603,subtraction_big.csv,1869-2624=-755,True
0-0,2021-12-02 22:45:57.001024,subtraction_big.csv,342-843=-501,True
0-0,2021-12-02 22:45:57.001444,subtraction_big.csv,487-1845=-1358,True
0-0,2021-12-02 22:45:57.001873,subtraction_big.csv,2824-2466=358,True
0-0,2021-12-02 22:45:57.002289,subtraction_big.csv,1291-1815=-524,True
0-0,2021-12-02 22:45:57.002714,subtraction_big.csv,1530-1448=82,True
0-0,2021-12-02 22:45:57.003147,subtraction_big.csv,1486-373=1113,True
0-0,2021-12-02 22:45:57.003559,subtraction_big.csv,2667-1499=1168,True
0-0,2021-12-02 22:45:57.003972,subtraction_big.csv,869-2243=-1374,True
0-0,2021-12-02 22:45:57.004464,subtraction_big.csv,61-481=-420,True
0-0,2021-12-02 22:45:57.004865,subtraction_big.csv,1120-1478=-358,True
0-0,2021-12-02 22:45:57.005262,subtraction_big.csv,423-466=-43,True
0-0,2021-12-02 22:45:57.005658,subtraction_big.csv,141-903=-762,True
0-0,2021-12-02 22:45:57.006052,subtraction_big.csv,889-76=813,True
0-0,2021-12-02 22:45:57.006451,subtraction_big.csv,2561-1519=1042,True
0-0,2021-12-02 22:45:57.006841,subtraction_big.csv,1268-590=678,True
0-0,2021-12-02 22:45:57.007281,subtraction_big.csv,2688-2513=175,True
0-0,2021-12-02 22:45:57.007867,subtraction_big.csv,780-2049=-1269,True
0-0,2021-12-02 22:45:57.008320,subtraction_big.csv,2206-2638=-432,True
0-0,2021-12-02 22:45:57.008739,subtraction_big.csv,1046-1925=-879,True
0-0,2021-12-02 22:45:57.009160,subtraction_big.csv,1101-2238=-1137,True
0-0,2021-12-02 22:45:57.009587,subtraction_big.csv,1051-541=510,True
0-0,2021-12-02 22:45:57.009994,subtraction_big.csv,833-2607=-1774,True
0-0,2021-12-02 22:45:57.010397,subtraction_big.csv,975-1114=-139,True
0-0,2021-12-02 22:45:57.010805,subtraction_big.csv,1665-1382=283,True
0-0,2021-12-02 22:45:57.011254,subtraction_big.csv,2606-2112=494,True
0-0,2021-12-02 22:45:57.011661,subtraction_big.csv,2746-2584=162,True
0-0,2021-12-02 22:45:57.012101,subtraction_big.csv,471-1736=-1265,True
0-0,2021-12-02 22:45:57.012510,subtraction_big.csv,2447-1739=708,True
0-0,2021-12-02 22:45:57.012914,subtraction_big.csv,738-1216=-478,True
0-0,2021-12-02 22:45:57.013325,subtraction_big.csv,2846-887=1959,True
0-0,2021-12-02 22:45:57.013733,subtraction_big.csv,1033-1978=-945,True
0-0,2021-12-02 22:45:57.014153,subtraction_big.csv,158-2669=-2511,True
0-0,2021-12-02 22:45:57.014554,subtraction_big.csv,2105-2230=-125,True
0-0,2021-12-02 22:45:57.014989,subtraction_big.csv,60-1643=-1583,True
0-0,2021-12-02 22:45:57.015386,subtraction_big.csv,962-1565=-603,True
0-0,2021-12-02 22:45:57.015774,subtraction_big.csv,1073-1692=-619,True
0-0,2021-12-02 22:45:57.016163,subtraction_big.csv,2249-1413=836,True
0-0,2021-12-02 22:45:57.016557,subtraction_big.csv,1945-2482=-537,True
0-0,2021-12-02 22:45:57.016945,subtraction_big.csv,718-936=-218,True
0-0,2021-12-02 22:45:57.017341,subtraction_big.csv,1863-1177=686,True
0-0,2021-12-02 22:45:57.017735,subtraction_big.csv,1450-1976=-526,True
0-0,2021-12-02 22:45:57.018122,subtraction_big.csv,1172-1389=-217,True
0-0,2021-12-02 22:45:57.018511,subtraction_big.csv,2621-939=1682,True
0-0,2021-12-02 22:45:57.018905,subtraction_big.csv,2611-1316=1295,True
0-0,2021-12-02 22:45:57.019313,subtraction_big.csv,1655-2647=-992,True
0-0,2021-12-02 22:45:57.019712,subtraction_big.csv,877-1512=-635,True
0-0,2021-12-02 22:45:57.020105,subtraction_big.csv,1194-1137=57,True
0-0,2021-12-02 22:45:57.020495,subtraction_big.csv,2169-870=1299,True
0-0,2021-12-02 22:45:57.020890,subtraction_big.csv,510-1278=-768,True
0-0,2021-12-02 22:45:57.021279,subtraction_big.csv,1691-1498=193,True
0-0,2021-12-02 22:45:57.021666,subtraction_big.csv,1976-2058=-82,True
0-0,2021-12-02 22:45:57.022055,subtraction_big.csv,1802-1021=781,True
0-0,2021-12-02 22:45:57.022446,subtraction_big.csv,1283-1801=-518,True
0-0,2021-12-02 22:45:57.022835,subtraction_big.csv,1431-789=642,True
0-0,2021-12-02 22:45:57.023224,subtraction_big.csv,26-1053=-1027,True
0-0,2021-12-02 22:45:57.023614,subtraction_big.csv,2379-517=1862,True
0-0,2021-12-02 22:45:57.024014,subtraction_big.csv,2667-497=2170,True
0-0,2021-12-02 22:45:57.024405,subtraction_big.csv,854-1861=-1007,True
0-0,2021-12-02 22:45:57.024792,subtraction_big.csv,1309-2521=-1212,True
0-0,2021-12-02 22:45:57.025182,subtraction_big.csv,2736-280=2456,True
0-0,2021-12-02 22:45:57.025569,subtraction_big.csv,1022-1621=-599,True
0-0,2021-12-02 22:45:57.025960,subtraction_big.csv,88-1240=-1152,True
0-0,2021-12-02 22:45:57.026346,subtraction_big.csv,2615-62=2553,True
0-0,2021-12-02 22:45:57.026730,subtraction_big.csv,1853-2422=-569,True
0-0,2021-12-02 22:45:57.027126,subtraction_big.csv,2488-2458=30,True
0-0,2021-12-02 22:45:57.027522,subtraction_big.csv,819-1233=-414,True
0-0,2021-12-02 22:45:57.027908,subtraction_big.csv,1152-1622=-470,True
0-0,2021-12-02 22:45:57.028290,subtraction_big.csv,546-2800=-2254,True
0-0,2021-12-02 22:45:57.028676,subtraction_big.csv,583-2622=-2039,True
0-0,2021-12-02 22:45:57.029070,subtraction_big.csv,1632-115=1517,True
0-0,2021-12-02 22:45:57.029457,subtraction_big.csv,1583-2279=-696,True
0-0,2021-12-02 22:45:57.029841,subtraction_big.csv,1495-594=901,True
0-0,2021-12-02 22:45:57.030230,subtraction_big.csv,312-1812=-1500,True
0-0,2021-12-02 22:45:57.030614,subtraction_big.csv,1289-2651=-1362,True
0-0,2021-12-02 22:45:57.030999,subtraction_big.csv,1580-1719=-139,True
0-0,2021-12-02 22:45:57.031387,subtraction_big.csv,1929-266=1663,True
0-0,2021-12-02 22:45:57.031775,subtraction_big.csv,1904-2128=-224,True
0-0,2021-12-02 22:45:57.032162,subtraction_big.csv,2738-102=2636,True
0-0,2021-12-02 22:45:57.032550,subtraction_big.csv,96-977=-881,True
0-0,2021-12-02 22:45:57.032935,subtraction_big.csv,2515-2139=376,True
0-0,2021-12-02 22:45:57.033324,subtraction_big.csv,392-2621=-2229,True
0-0,2021-12-02 22:45:57.033710,subtraction_big.csv,148-2658=-2510,True
0-0,2021-12-02 22:45:57.034098,subtraction_big.csv,87-856=-769,True
0-0,2021-12-02 22:45:57.034491,subtraction_big.csv,1607-1164=443,True
0-0,2021-12-02 22:45:57.034877,subtraction_big.csv,994-2414=-1420,True
0-0,2021-12-02 22:45:57.035260,subtraction_big.csv,1031-1258=-227,True
0-0,2021-12-02 22:45:57.035645,subtraction_big.csv,2396-2324=72,True
0-0,2021-12-02 22:45:57.036040,subtraction_big.csv,1372-920=452,True
0-0,2021-12-02 22:45:57.036424,subtraction_big.csv,661-2484=-1823,True
0-0,2021-12-02 22:45:57.036809,subtraction_big.csv,1764-2889=-1125,True
0-0,2021-12-02 22:45:57.037195,subtraction_big.csv,2486-1458=1028,True
0-0,2021-12-02 22:45:57.037601,subtraction_big.csv,2392-1365=1027,True
0-0,2021-12-02 22:45:57.037988,subtraction_big.csv,2694-2424=270,True
0-0,2021-12-02 22:45:57.038374,subtraction_big.csv,2595-1927=668,True
0-0,2021-12-02 22:45:57.038767,subtraction_big.csv,2821-1528=1293,True
0-0,2021-12-02 22:45:57.039155,subtraction_big.csv,1527-320=1207,True
0-0,2021-12-02 22:45:57.039545,subtraction_big.csv,149-454=-305,True
0-0,2021-12-02 22:45:57.039941,subtraction_big.csv,2386-1165=1221,True
0-0,2021-12-02 22:45:57.040331,subtraction_big.csv,674-305=369,True
0-0,2021-12-02 22:45:57.040726,subtraction_big.csv,1734-1403=331,True
0-0,2021-12-02 22:45:57.041112,subtraction_big.csv,1603-651=952,True
0-0,2021-12-02 22:45:57.041497,subtraction_big.csv,631-970=-339,True
0-0,2021-12-02 22:45:57.041890,subtraction_big.csv,2687-1848=839,True
0-0,2021-12-02 22:45:57.042277,subtraction_big.csv,1031-2583=-1552,True
0-0,2021-12-02 22:45:57.042665,subtraction_big.csv,2095-1882=213,True
0-0,2021-12-02 22:45:57.043059,subtraction_big.csv,2022-1251=771,True
0-0,2021-12-02 22:45:57.043446,subtraction_big.csv,2858-2310=548,True
0-0,2021-12-02 22:45:57.043833,subtraction_big.csv,844-1004=-160,True
0-0,2021-12-02 22:45:57.044223,subtraction_big.csv,1726-2205=-479,True
0-0,2021-12-02 22:45:57.044607,subtraction_big.csv,1661-1464=197,True
0-0,2021-12-02 22:45:57.044996,subtraction_big.csv,1069-1382=-313,True
0-0,2021-12-02 22:45:57.045387,subtraction_big.csv,906-944=-38,True
0-0,2021-12-02 22:45:57.045774,subtraction_big.csv,1252-1662=-410,True
0-0,2021-12-02 22:45:57.046164,subtraction_big.csv,507-2480=-1973,True
0-0,2021-12-02 22:45:57.046555,subtraction_big.csv,1503-579=924,True
0-0,2021-12-02 22:45:57.046948,subtraction_big.csv,923-1652=-729,True
0-0,2021-12-02 22:45:57.047335,subtraction_big.csv,1508-2337=-829,True
0-0,2021-12-02 22:45:57.047726,subtraction_big.csv,1656-2573=-917,True
0-0,2021-12-02 22:45:57.048114,subtraction_big.csv,2509-59=2450,True
0-0,2021-12-02 22:45:57.048504,subtraction_big.csv,552-461=91,True
0-0,2021-12-02 22:45:57.048894,subtraction_big.csv,544-2508=-1964,True
0-0,2021-12-02 22:45:57.049282,subtraction_big.csv,2570-1454=1116,True
0-0,2021-12-02 22:45:57.049668,subtraction_big.csv,1545-2724=-1179,True
0-0,2021-12-02 22:45:57.050056,subtraction_big.csv,540-2827=-2287,True
0-0,2021-12-02 22:45:57.050444,subtraction_big.csv,855-295=560,True
0-0,2021-12-02 22:45:57.050832,subtraction_big.csv,1445-1380=65,True
0-0,2021-12-02 22:45:57.051224,subtraction_big.csv,1352-175=1177,True
0-0,2021-12-02 22:45:57.051614,subtraction_big.csv,1155-1560=-405,True
0-0,2021-12-02 22:45:57.052002,subtraction_big.csv,1210-1401=-191,True
0-0,2021-12-02 22:45:57.052390,subtraction_big.csv,1160-1369=-209,True
0-0,2021-12-02 22:45:57.052776,subtraction_big.csv,2862-98=2764,True
0-0,2021-12-02 22:45:57.053166,subtraction_big.csv,1989-2188=-199,True
0-0,2021-12-02 22:45:57.053553,subtraction_big.csv,1096-1298=-202,True
0-0,2021-12-02 22:45:57.053941,subtraction_big.csv,1426-81=1345,True
0-0,2021-12-02 22:45:57.054328,subtraction_big.csv,591-2269=-1678,True
0-0,2021-12-02 22:45:57.054715,subtraction_big.csv,759-552=207,True
0-0,2021-12-02 22:45:57.055102,subtraction_big.csv,547-2691=-2144,True
0-0,2021-12-02 22:45:57.055502,subtraction_big.csv,649-77=572,True
0-0,2021-12-02 22:45:57.055890,subtraction_big.csv,2408-679=1729,True
0-0,2021-12-02 22:45:57.056277,subtraction_big.csv,601-773=-172,True
0-0,2021-12-02 22:45:57.056667,subtraction_big.csv,36-1677=-1641,True
0-0,2021-12-02 22:45:57.057067,subtraction_big.csv,2139-2709=-570,True
0-0,2021-12-02 22:45:57.057468,subtraction_big.csv,2532-2076=456,True
0-0,2021-12-02 22:45:57.057855,subtraction_big.csv,1729-2504=-775,True
0-0,2021-12-02 22:45:57.058242,subtraction_big.csv,2886-863=2023,True
0-0,2021-12-02 22:45:57.058626,subtraction_big.csv,817-181=636,True
